Time and Date, temperature (ºC), temperature (ºF), humidity (%)
13:43:15 01/10/2024, 24.10, 75.38, 64.80
13:43:16 01/10/2024, 24.10, 75.38, 64.80
13:43:17 01/10/2024, 24.10, 75.38, 64.80
13:43:17 01/10/2024, 24.10, 75.38, 64.80
13:43:18 01/10/2024, 24.10, 75.38, 64.80
13:43:19 01/10/2024, 24.10, 75.38, 64.80
13:43:19 01/10/2024, 24.10, 75.38, 64.80
13:43:20 01/10/2024, 24.10, 75.38, 64.80
13:43:24 01/10/2024, 24.10, 75.38, 64.80
13:43:24 01/10/2024, 24.10, 75.38, 64.80
13:43:25 01/10/2024, 24.10, 75.38, 64.80
13:43:26 01/10/2024, 24.10, 75.38, 64.80
13:43:26 01/10/2024, 24.10, 75.38, 64.80
13:43:27 01/10/2024, 24.10, 75.38, 64.80
13:43:28 01/10/2024, 24.10, 75.38, 64.80
13:43:28 01/10/2024, 24.10, 75.38, 64.80
13:43:29 01/10/2024, 24.10, 75.38, 64.80
13:43:30 01/10/2024, 24.10, 75.38, 64.80
13:43:30 01/10/2024, 24.10, 75.38, 64.80
13:43:31 01/10/2024, 24.10, 75.38, 64.80
13:43:32 01/10/2024, 24.10, 75.38, 64.80
13:43:32 01/10/2024, 24.10, 75.38, 64.80
13:43:33 01/10/2024, 24.10, 75.38, 64.80
13:43:34 01/10/2024, 24.10, 75.38, 64.80
13:43:34 01/10/2024, 24.10, 75.38, 64.80
13:43:35 01/10/2024, 24.10, 75.38, 64.80
13:43:36 01/10/2024, 24.10, 75.38, 64.80
13:43:36 01/10/2024, 24.10, 75.38, 64.80
13:43:37 01/10/2024, 24.10, 75.38, 64.80
13:43:38 01/10/2024, 24.10, 75.38, 64.80
13:43:38 01/10/2024, 24.10, 75.38, 64.80
13:43:39 01/10/2024, 24.10, 75.38, 64.80
13:43:40 01/10/2024, 24.10, 75.38, 64.80
13:43:40 01/10/2024, 24.10, 75.38, 64.80
13:43:41 01/10/2024, 24.10, 75.38, 64.80
13:43:42 01/10/2024, 24.10, 75.38, 64.80
13:43:42 01/10/2024, 24.10, 75.38, 64.80
13:43:43 01/10/2024, 24.10, 75.38, 64.80
13:43:44 01/10/2024, 24.10, 75.38, 64.80
13:43:44 01/10/2024, 24.10, 75.38, 64.80
13:43:45 01/10/2024, 24.10, 75.38, 64.80
13:43:46 01/10/2024, 24.10, 75.38, 64.80
13:43:46 01/10/2024, 24.10, 75.38, 64.80
13:43:47 01/10/2024, 24.10, 75.38, 64.80
13:43:48 01/10/2024, 24.10, 75.38, 64.80
13:43:48 01/10/2024, 24.10, 75.38, 64.80
13:43:49 01/10/2024, 24.10, 75.38, 64.80
13:43:50 01/10/2024, 24.10, 75.38, 64.80
13:43:50 01/10/2024, 24.10, 75.38, 64.80
13:43:51 01/10/2024, 24.10, 75.38, 64.80
13:43:54 01/10/2024, 24.10, 75.38, 64.80
13:43:55 01/10/2024, 24.10, 75.38, 64.80
13:43:55 01/10/2024, 24.10, 75.38, 64.80
13:43:56 01/10/2024, 24.10, 75.38, 64.80
13:43:57 01/10/2024, 24.10, 75.38, 64.80
13:43:57 01/10/2024, 24.10, 75.38, 64.80
13:43:58 01/10/2024, 24.10, 75.38, 64.80
13:43:59 01/10/2024, 24.10, 75.38, 64.80
13:43:59 01/10/2024, 24.10, 75.38, 64.80
13:44:00 01/10/2024, 24.10, 75.38, 64.80
13:44:01 01/10/2024, 24.10, 75.38, 64.80
13:44:01 01/10/2024, 24.10, 75.38, 64.80
13:44:02 01/10/2024, 24.10, 75.38, 64.80
13:44:03 01/10/2024, 24.10, 75.38, 64.80
13:44:03 01/10/2024, 24.10, 75.38, 64.80
13:44:04 01/10/2024, 24.10, 75.38, 64.80
13:44:05 01/10/2024, 24.10, 75.38, 64.80
13:44:05 01/10/2024, 24.10, 75.38, 64.80
13:44:06 01/10/2024, 24.10, 75.38, 64.80
13:44:07 01/10/2024, 24.10, 75.38, 64.80
13:44:07 01/10/2024, 24.10, 75.38, 64.80
13:44:08 01/10/2024, 24.10, 75.38, 64.80
13:44:09 01/10/2024, 24.10, 75.38, 64.80
13:44:09 01/10/2024, 24.10, 75.38, 64.80
13:44:10 01/10/2024, 24.10, 75.38, 64.80
13:44:11 01/10/2024, 24.10, 75.38, 64.80
13:44:11 01/10/2024, 24.10, 75.38, 64.80
13:44:12 01/10/2024, 24.10, 75.38, 64.80
13:44:13 01/10/2024, 24.10, 75.38, 64.80
13:44:13 01/10/2024, 24.10, 75.38, 64.80
13:44:17 01/10/2024, 24.10, 75.38, 64.80
13:44:17 01/10/2024, 24.10, 75.38, 64.80
13:44:18 01/10/2024, 24.10, 75.38, 64.80
13:44:26 01/10/2024, 24.10, 75.38, 64.80
13:44:26 01/10/2024, 24.10, 75.38, 64.80
13:44:27 01/10/2024, 24.10, 75.38, 64.80
13:44:28 01/10/2024, 24.10, 75.38, 64.80
13:44:28 01/10/2024, 24.10, 75.38, 64.80
13:44:29 01/10/2024, 24.10, 75.38, 64.80
13:44:30 01/10/2024, 24.10, 75.38, 64.80
13:44:30 01/10/2024, 24.10, 75.38, 64.80
13:44:31 01/10/2024, 24.10, 75.38, 64.80
13:44:34 01/10/2024, 24.10, 75.38, 64.80
13:44:35 01/10/2024, 24.10, 75.38, 64.80
13:44:35 01/10/2024, 24.10, 75.38, 64.80
13:44:36 01/10/2024, 24.10, 75.38, 64.80
13:44:37 01/10/2024, 24.10, 75.38, 64.80
13:44:37 01/10/2024, 24.10, 75.38, 64.80
13:44:38 01/10/2024, 24.10, 75.38, 64.80
13:44:39 01/10/2024, 24.10, 75.38, 64.80
13:44:39 01/10/2024, 24.10, 75.38, 64.80
13:44:40 01/10/2024, 24.10, 75.38, 64.80
13:44:41 01/10/2024, 24.10, 75.38, 64.80
13:44:41 01/10/2024, 24.10, 75.38, 64.80
13:44:42 01/10/2024, 24.10, 75.38, 64.80
13:44:43 01/10/2024, 24.10, 75.38, 64.80
13:44:43 01/10/2024, 24.10, 75.38, 64.80
13:44:44 01/10/2024, 24.10, 75.38, 64.80
13:44:45 01/10/2024, 24.10, 75.38, 64.80
13:44:45 01/10/2024, 24.10, 75.38, 64.80
13:44:46 01/10/2024, 24.10, 75.38, 64.80
13:44:47 01/10/2024, 24.10, 75.38, 64.80
13:44:47 01/10/2024, 24.10, 75.38, 64.80
13:44:48 01/10/2024, 24.10, 75.38, 64.80
13:44:49 01/10/2024, 24.10, 75.38, 64.80
13:44:49 01/10/2024, 24.10, 75.38, 64.80
13:44:50 01/10/2024, 24.10, 75.38, 64.80
13:44:51 01/10/2024, 24.10, 75.38, 64.80
13:44:51 01/10/2024, 24.10, 75.38, 64.80
13:44:52 01/10/2024, 24.10, 75.38, 64.80
13:44:53 01/10/2024, 24.10, 75.38, 64.80
13:44:53 01/10/2024, 24.10, 75.38, 64.80
13:44:54 01/10/2024, 24.10, 75.38, 64.80
13:44:55 01/10/2024, 24.10, 75.38, 64.80
13:44:55 01/10/2024, 24.10, 75.38, 64.80
13:44:56 01/10/2024, 24.10, 75.38, 64.80
13:44:57 01/10/2024, 24.10, 75.38, 64.80
13:44:57 01/10/2024, 24.10, 75.38, 64.80
13:44:58 01/10/2024, 24.10, 75.38, 64.80
13:44:59 01/10/2024, 24.10, 75.38, 64.80
13:44:59 01/10/2024, 24.10, 75.38, 64.80
13:45:03 01/10/2024, 24.10, 75.38, 64.80
13:45:03 01/10/2024, 24.10, 75.38, 64.80
13:45:04 01/10/2024, 24.10, 75.38, 64.80
13:45:05 01/10/2024, 24.10, 75.38, 64.80
13:45:05 01/10/2024, 24.10, 75.38, 64.80
13:45:06 01/10/2024, 24.10, 75.38, 64.80
13:45:09 01/10/2024, 24.10, 75.38, 64.80
13:45:10 01/10/2024, 24.10, 75.38, 64.80
13:45:10 01/10/2024, 24.10, 75.38, 64.80
13:45:11 01/10/2024, 24.10, 75.38, 64.80
13:45:12 01/10/2024, 24.10, 75.38, 64.80
13:45:12 01/10/2024, 24.10, 75.38, 64.80
13:45:13 01/10/2024, 24.10, 75.38, 64.80
13:45:14 01/10/2024, 24.10, 75.38, 64.80
13:45:14 01/10/2024, 24.10, 75.38, 64.80
13:45:15 01/10/2024, 24.10, 75.38, 64.80
13:45:16 01/10/2024, 24.10, 75.38, 64.80
13:45:16 01/10/2024, 24.10, 75.38, 64.80
13:45:17 01/10/2024, 24.10, 75.38, 64.80
13:45:18 01/10/2024, 24.10, 75.38, 64.80
13:45:18 01/10/2024, 24.10, 75.38, 64.80
13:45:19 01/10/2024, 24.10, 75.38, 64.80
13:45:20 01/10/2024, 24.10, 75.38, 64.80
13:45:20 01/10/2024, 24.10, 75.38, 64.80
13:45:21 01/10/2024, 24.10, 75.38, 64.80
13:45:22 01/10/2024, 24.10, 75.38, 64.80
13:45:22 01/10/2024, 24.10, 75.38, 64.80
13:45:23 01/10/2024, 24.10, 75.38, 64.80
13:45:24 01/10/2024, 24.10, 75.38, 64.80
13:45:24 01/10/2024, 24.10, 75.38, 64.80
13:45:25 01/10/2024, 24.10, 75.38, 64.80
13:45:26 01/10/2024, 24.10, 75.38, 64.80
13:45:26 01/10/2024, 24.10, 75.38, 64.80
13:45:27 01/10/2024, 24.10, 75.38, 64.80
13:45:28 01/10/2024, 24.10, 75.38, 64.80
13:45:28 01/10/2024, 24.10, 75.38, 64.80
13:45:29 01/10/2024, 24.20, 75.56, 64.80
13:45:30 01/10/2024, 24.20, 75.56, 64.80
13:45:30 01/10/2024, 24.20, 75.56, 64.80
13:45:31 01/10/2024, 24.10, 75.38, 64.80
13:45:32 01/10/2024, 24.10, 75.38, 64.80
13:45:32 01/10/2024, 24.10, 75.38, 64.80
13:45:33 01/10/2024, 24.10, 75.38, 64.80
13:45:34 01/10/2024, 24.10, 75.38, 64.80
13:45:34 01/10/2024, 24.10, 75.38, 64.80
13:45:35 01/10/2024, 24.10, 75.38, 64.80
13:45:36 01/10/2024, 24.10, 75.38, 64.80
13:45:36 01/10/2024, 24.10, 75.38, 64.80
13:45:37 01/10/2024, 24.10, 75.38, 64.80
13:45:38 01/10/2024, 24.10, 75.38, 64.80
13:45:38 01/10/2024, 24.10, 75.38, 64.80
13:45:46 01/10/2024, 24.10, 75.38, 64.80
13:45:47 01/10/2024, 24.10, 75.38, 64.80
13:45:47 01/10/2024, 24.10, 75.38, 64.80
13:45:51 01/10/2024, 24.10, 75.38, 64.80
13:45:51 01/10/2024, 24.10, 75.38, 64.80
13:45:52 01/10/2024, 24.10, 75.38, 64.80
13:45:53 01/10/2024, 24.10, 75.38, 64.80
13:45:53 01/10/2024, 24.10, 75.38, 64.80
13:45:54 01/10/2024, 24.10, 75.38, 64.80
13:45:55 01/10/2024, 24.10, 75.38, 64.80
13:45:55 01/10/2024, 24.10, 75.38, 64.80
13:45:56 01/10/2024, 24.10, 75.38, 64.80
13:45:57 01/10/2024, 24.10, 75.38, 64.80
13:45:57 01/10/2024, 24.10, 75.38, 64.80
13:45:58 01/10/2024, 24.10, 75.38, 64.80
13:45:59 01/10/2024, 24.10, 75.38, 64.80
13:45:59 01/10/2024, 24.10, 75.38, 64.80
13:46:00 01/10/2024, 24.10, 75.38, 64.80
13:46:01 01/10/2024, 24.10, 75.38, 64.80
13:46:01 01/10/2024, 24.10, 75.38, 64.80
13:46:02 01/10/2024, 24.10, 75.38, 64.80
13:46:05 01/10/2024, 24.10, 75.38, 64.80
13:46:06 01/10/2024, 24.10, 75.38, 64.80
13:46:06 01/10/2024, 24.10, 75.38, 64.80
13:46:07 01/10/2024, 24.10, 75.38, 64.80
13:46:08 01/10/2024, 24.10, 75.38, 64.80
13:46:08 01/10/2024, 24.10, 75.38, 64.80
13:46:09 01/10/2024, 24.10, 75.38, 64.80
13:46:10 01/10/2024, 24.10, 75.38, 64.80
13:46:10 01/10/2024, 24.10, 75.38, 64.80
13:46:11 01/10/2024, 24.10, 75.38, 64.80
13:46:12 01/10/2024, 24.10, 75.38, 64.80
13:46:12 01/10/2024, 24.10, 75.38, 64.80
13:46:13 01/10/2024, 24.10, 75.38, 64.80
13:46:14 01/10/2024, 24.10, 75.38, 64.80
13:46:14 01/10/2024, 24.10, 75.38, 64.80
13:46:18 01/10/2024, 24.10, 75.38, 64.80
13:46:18 01/10/2024, 24.10, 75.38, 64.80
13:46:19 01/10/2024, 24.10, 75.38, 64.80
13:46:20 01/10/2024, 24.10, 75.38, 64.80
13:46:20 01/10/2024, 24.10, 75.38, 64.80
13:46:21 01/10/2024, 24.10, 75.38, 64.80
13:46:24 01/10/2024, 24.10, 75.38, 64.80
13:46:25 01/10/2024, 24.10, 75.38, 64.80
13:46:25 01/10/2024, 24.10, 75.38, 64.80
13:46:29 01/10/2024, 24.10, 75.38, 64.80
13:46:29 01/10/2024, 24.10, 75.38, 64.80
13:46:30 01/10/2024, 24.10, 75.38, 64.80
13:46:31 01/10/2024, 24.10, 75.38, 64.80
13:46:31 01/10/2024, 24.10, 75.38, 64.80
13:46:32 01/10/2024, 24.10, 75.38, 64.80
13:46:37 01/10/2024, 24.10, 75.38, 64.80
13:46:38 01/10/2024, 24.10, 75.38, 64.80
13:46:38 01/10/2024, 24.10, 75.38, 64.80
13:46:39 01/10/2024, 24.10, 75.38, 64.80
13:46:40 01/10/2024, 24.10, 75.38, 64.80
13:46:40 01/10/2024, 24.10, 75.38, 64.80
13:46:41 01/10/2024, 24.10, 75.38, 64.80
13:46:42 01/10/2024, 24.10, 75.38, 64.80
13:46:42 01/10/2024, 24.10, 75.38, 64.80
13:46:43 01/10/2024, 24.10, 75.38, 64.80
13:46:44 01/10/2024, 24.10, 75.38, 64.80
13:46:44 01/10/2024, 24.10, 75.38, 64.80
13:46:48 01/10/2024, 24.10, 75.38, 64.80
13:46:48 01/10/2024, 24.10, 75.38, 64.80
13:46:49 01/10/2024, 24.10, 75.38, 64.80
13:46:50 01/10/2024, 24.10, 75.38, 64.80
13:46:50 01/10/2024, 24.10, 75.38, 64.80
13:46:51 01/10/2024, 24.10, 75.38, 64.80
13:46:52 01/10/2024, 24.10, 75.38, 64.80
13:46:52 01/10/2024, 24.10, 75.38, 64.80
13:46:53 01/10/2024, 24.10, 75.38, 64.80
13:46:54 01/10/2024, 24.10, 75.38, 64.80
13:46:54 01/10/2024, 24.10, 75.38, 64.80
13:46:55 01/10/2024, 24.10, 75.38, 64.80
13:46:56 01/10/2024, 24.10, 75.38, 64.80
13:46:56 01/10/2024, 24.10, 75.38, 64.80
13:46:57 01/10/2024, 24.10, 75.38, 64.80
13:46:58 01/10/2024, 24.10, 75.38, 64.80
13:46:58 01/10/2024, 24.10, 75.38, 64.80
13:46:59 01/10/2024, 24.10, 75.38, 64.80
13:47:00 01/10/2024, 24.10, 75.38, 64.80
13:47:00 01/10/2024, 24.10, 75.38, 64.80
13:47:01 01/10/2024, 24.10, 75.38, 64.80
13:47:04 01/10/2024, 24.10, 75.38, 64.80
13:47:05 01/10/2024, 24.10, 75.38, 64.80
13:47:05 01/10/2024, 24.10, 75.38, 64.80
13:47:06 01/10/2024, 24.10, 75.38, 64.80
13:47:07 01/10/2024, 24.10, 75.38, 64.80
13:47:07 01/10/2024, 24.10, 75.38, 64.80
13:47:08 01/10/2024, 24.10, 75.38, 64.80
13:47:09 01/10/2024, 24.10, 75.38, 64.80
13:47:09 01/10/2024, 24.10, 75.38, 64.80
13:47:10 01/10/2024, 24.10, 75.38, 64.80
13:47:11 01/10/2024, 24.10, 75.38, 64.80
13:47:11 01/10/2024, 24.10, 75.38, 64.80
13:47:12 01/10/2024, 24.10, 75.38, 64.80
13:47:13 01/10/2024, 24.10, 75.38, 64.80
13:47:13 01/10/2024, 24.10, 75.38, 64.80
13:47:14 01/10/2024, 24.10, 75.38, 64.80
13:47:15 01/10/2024, 24.10, 75.38, 64.80
13:47:15 01/10/2024, 24.10, 75.38, 64.80
13:47:16 01/10/2024, 24.10, 75.38, 64.80
13:47:17 01/10/2024, 24.10, 75.38, 64.80
13:47:17 01/10/2024, 24.10, 75.38, 64.80
13:47:18 01/10/2024, 24.10, 75.38, 64.80
13:47:19 01/10/2024, 24.10, 75.38, 64.80
13:47:19 01/10/2024, 24.10, 75.38, 64.80
13:47:23 01/10/2024, 24.10, 75.38, 64.80
13:47:23 01/10/2024, 24.10, 75.38, 64.80
13:47:24 01/10/2024, 24.10, 75.38, 64.80
13:47:25 01/10/2024, 24.10, 75.38, 64.80
13:47:25 01/10/2024, 24.10, 75.38, 64.80
13:47:26 01/10/2024, 24.10, 75.38, 64.80
13:47:27 01/10/2024, 24.10, 75.38, 64.80
13:47:27 01/10/2024, 24.10, 75.38, 64.80
13:47:28 01/10/2024, 24.10, 75.38, 64.80
13:47:29 01/10/2024, 24.10, 75.38, 64.80
13:47:29 01/10/2024, 24.10, 75.38, 64.80
13:47:30 01/10/2024, 24.10, 75.38, 64.80
13:47:31 01/10/2024, 24.10, 75.38, 64.80
13:47:31 01/10/2024, 24.10, 75.38, 64.80
13:47:32 01/10/2024, 24.10, 75.38, 64.80
13:47:33 01/10/2024, 24.10, 75.38, 64.80
13:47:34 01/10/2024, 24.10, 75.38, 64.80
13:47:34 01/10/2024, 24.10, 75.38, 64.80
13:47:35 01/10/2024, 24.10, 75.38, 64.80
13:47:36 01/10/2024, 24.10, 75.38, 64.80
13:47:36 01/10/2024, 24.10, 75.38, 64.80
13:47:37 01/10/2024, 24.10, 75.38, 64.80
13:47:38 01/10/2024, 24.10, 75.38, 64.80
13:47:38 01/10/2024, 24.10, 75.38, 64.80
13:47:39 01/10/2024, 24.20, 75.56, 64.80
13:47:40 01/10/2024, 24.20, 75.56, 64.80
13:47:40 01/10/2024, 24.20, 75.56, 64.80
13:47:41 01/10/2024, 24.10, 75.38, 64.80
13:47:42 01/10/2024, 24.10, 75.38, 64.80
13:47:42 01/10/2024, 24.10, 75.38, 64.80
13:47:45 01/10/2024, 24.10, 75.38, 64.80
13:47:46 01/10/2024, 24.10, 75.38, 64.80
13:47:46 01/10/2024, 24.10, 75.38, 64.80
13:47:47 01/10/2024, 24.10, 75.38, 64.80
13:47:48 01/10/2024, 24.10, 75.38, 64.80
13:47:48 01/10/2024, 24.10, 75.38, 64.80
13:47:49 01/10/2024, 24.10, 75.38, 64.80
13:47:50 01/10/2024, 24.10, 75.38, 64.80
13:47:50 01/10/2024, 24.10, 75.38, 64.80
13:47:51 01/10/2024, 24.10, 75.38, 64.80
13:47:52 01/10/2024, 24.10, 75.38, 64.80
13:47:52 01/10/2024, 24.10, 75.38, 64.80
13:47:53 01/10/2024, 24.10, 75.38, 64.80
13:47:54 01/10/2024, 24.10, 75.38, 64.80
13:47:54 01/10/2024, 24.10, 75.38, 64.80
13:47:55 01/10/2024, 24.10, 75.38, 64.80
13:47:56 01/10/2024, 24.10, 75.38, 64.80
13:47:56 01/10/2024, 24.10, 75.38, 64.80
13:47:57 01/10/2024, 24.10, 75.38, 64.80
13:47:58 01/10/2024, 24.10, 75.38, 64.80
13:47:58 01/10/2024, 24.10, 75.38, 64.80
13:47:59 01/10/2024, 24.10, 75.38, 64.80
13:48:00 01/10/2024, 24.10, 75.38, 64.80
13:48:00 01/10/2024, 24.10, 75.38, 64.80
13:48:01 01/10/2024, 24.20, 75.56, 64.80
13:48:02 01/10/2024, 24.20, 75.56, 64.80
13:48:02 01/10/2024, 24.20, 75.56, 64.80
13:48:03 01/10/2024, 24.20, 75.56, 64.80
13:48:04 01/10/2024, 24.20, 75.56, 64.80
13:48:04 01/10/2024, 24.20, 75.56, 64.80
13:48:05 01/10/2024, 24.10, 75.38, 64.80
13:48:06 01/10/2024, 24.10, 75.38, 64.80
13:48:06 01/10/2024, 24.10, 75.38, 64.80
13:48:07 01/10/2024, 24.20, 75.56, 64.80
13:48:08 01/10/2024, 24.20, 75.56, 64.80
13:48:08 01/10/2024, 24.20, 75.56, 64.80
13:48:10 01/10/2024, 24.10, 75.38, 64.80
13:48:10 01/10/2024, 24.10, 75.38, 64.80
13:48:11 01/10/2024, 24.10, 75.38, 64.80
13:48:16 01/10/2024, 24.10, 75.38, 64.80
13:48:17 01/10/2024, 24.10, 75.38, 64.80
13:48:17 01/10/2024, 24.10, 75.38, 64.80
13:48:18 01/10/2024, 24.10, 75.38, 64.80
13:48:19 01/10/2024, 24.10, 75.38, 64.80
13:48:19 01/10/2024, 24.10, 75.38, 64.80
13:48:20 01/10/2024, 24.10, 75.38, 64.80
13:48:21 01/10/2024, 24.10, 75.38, 64.80
13:48:21 01/10/2024, 24.10, 75.38, 64.80
13:48:22 01/10/2024, 24.20, 75.56, 64.80
13:48:23 01/10/2024, 24.20, 75.56, 64.80
13:48:23 01/10/2024, 24.20, 75.56, 64.80
13:48:24 01/10/2024, 24.20, 75.56, 64.80
13:48:25 01/10/2024, 24.20, 75.56, 64.80
13:48:25 01/10/2024, 24.20, 75.56, 64.80
13:48:26 01/10/2024, 24.20, 75.56, 64.80
13:48:27 01/10/2024, 24.20, 75.56, 64.80
13:48:27 01/10/2024, 24.20, 75.56, 64.80
13:48:28 01/10/2024, 24.10, 75.38, 64.80
13:48:29 01/10/2024, 24.10, 75.38, 64.80
13:48:29 01/10/2024, 24.10, 75.38, 64.80
13:48:30 01/10/2024, 24.10, 75.38, 64.70
13:48:31 01/10/2024, 24.10, 75.38, 64.70
13:48:31 01/10/2024, 24.10, 75.38, 64.70
13:48:32 01/10/2024, 24.10, 75.38, 64.80
13:48:33 01/10/2024, 24.10, 75.38, 64.80
13:48:33 01/10/2024, 24.10, 75.38, 64.80
13:48:34 01/10/2024, 24.20, 75.56, 64.80
13:48:35 01/10/2024, 24.20, 75.56, 64.80
13:48:35 01/10/2024, 24.20, 75.56, 64.80
13:48:36 01/10/2024, 24.10, 75.38, 64.80
13:48:37 01/10/2024, 24.10, 75.38, 64.80
13:48:37 01/10/2024, 24.10, 75.38, 64.80
13:48:38 01/10/2024, 24.10, 75.38, 64.80
13:48:39 01/10/2024, 24.10, 75.38, 64.80
13:48:39 01/10/2024, 24.10, 75.38, 64.80
13:48:40 01/10/2024, 24.10, 75.38, 64.80
13:48:41 01/10/2024, 24.10, 75.38, 64.80
13:48:41 01/10/2024, 24.10, 75.38, 64.80
13:48:43 01/10/2024, 24.20, 75.56, 64.80
13:48:43 01/10/2024, 24.20, 75.56, 64.80
13:48:44 01/10/2024, 24.20, 75.56, 64.80
13:48:47 01/10/2024, 24.20, 75.56, 64.80
13:48:47 01/10/2024, 24.20, 75.56, 64.80
13:48:48 01/10/2024, 24.20, 75.56, 64.80
13:48:49 01/10/2024, 24.20, 75.56, 64.80
13:48:49 01/10/2024, 24.20, 75.56, 64.80
13:48:50 01/10/2024, 24.20, 75.56, 64.80
13:48:51 01/10/2024, 24.10, 75.38, 64.70
13:48:51 01/10/2024, 24.10, 75.38, 64.70
13:48:52 01/10/2024, 24.10, 75.38, 64.70
13:48:53 01/10/2024, 24.20, 75.56, 64.80
13:48:53 01/10/2024, 24.20, 75.56, 64.80
13:48:54 01/10/2024, 24.20, 75.56, 64.80
13:48:55 01/10/2024, 24.20, 75.56, 64.80
13:48:55 01/10/2024, 24.20, 75.56, 64.80
13:48:56 01/10/2024, 24.20, 75.56, 64.80
13:48:57 01/10/2024, 24.10, 75.38, 64.80
13:48:57 01/10/2024, 24.10, 75.38, 64.80
13:48:58 01/10/2024, 24.10, 75.38, 64.80
13:49:01 01/10/2024, 24.20, 75.56, 64.80
13:49:02 01/10/2024, 24.20, 75.56, 64.80
13:49:02 01/10/2024, 24.20, 75.56, 64.80
13:49:03 01/10/2024, 24.20, 75.56, 64.80
13:49:04 01/10/2024, 24.20, 75.56, 64.80
13:49:04 01/10/2024, 24.20, 75.56, 64.80
13:49:05 01/10/2024, 24.20, 75.56, 64.80
13:49:06 01/10/2024, 24.20, 75.56, 64.80
13:49:06 01/10/2024, 24.20, 75.56, 64.80
13:49:07 01/10/2024, 24.20, 75.56, 64.80
13:49:08 01/10/2024, 24.20, 75.56, 64.80
13:49:08 01/10/2024, 24.20, 75.56, 64.80
13:49:09 01/10/2024, 24.20, 75.56, 64.80
13:49:10 01/10/2024, 24.20, 75.56, 64.80
13:49:10 01/10/2024, 24.20, 75.56, 64.80
13:49:11 01/10/2024, 24.20, 75.56, 64.70
13:49:12 01/10/2024, 24.20, 75.56, 64.70
13:49:12 01/10/2024, 24.20, 75.56, 64.70
13:49:13 01/10/2024, 24.20, 75.56, 64.70
13:49:14 01/10/2024, 24.20, 75.56, 64.70
13:49:14 01/10/2024, 24.20, 75.56, 64.70
13:49:15 01/10/2024, 24.20, 75.56, 64.80
13:49:16 01/10/2024, 24.20, 75.56, 64.80
13:49:16 01/10/2024, 24.20, 75.56, 64.80
13:49:17 01/10/2024, 24.20, 75.56, 64.80
13:49:18 01/10/2024, 24.20, 75.56, 64.80
13:49:18 01/10/2024, 24.20, 75.56, 64.80
13:49:19 01/10/2024, 24.20, 75.56, 64.80
13:49:20 01/10/2024, 24.20, 75.56, 64.80
13:49:20 01/10/2024, 24.20, 75.56, 64.80
13:49:21 01/10/2024, 24.20, 75.56, 64.80
13:49:22 01/10/2024, 24.20, 75.56, 64.80
13:49:22 01/10/2024, 24.20, 75.56, 64.80
13:49:23 01/10/2024, 24.20, 75.56, 64.80
13:49:24 01/10/2024, 24.20, 75.56, 64.80
13:49:24 01/10/2024, 24.20, 75.56, 64.80
13:49:25 01/10/2024, 24.10, 75.38, 64.70
13:49:26 01/10/2024, 24.10, 75.38, 64.70
13:49:26 01/10/2024, 24.10, 75.38, 64.70
13:49:27 01/10/2024, 24.10, 75.38, 64.70
13:49:28 01/10/2024, 24.10, 75.38, 64.70
13:49:28 01/10/2024, 24.10, 75.38, 64.70
13:49:29 01/10/2024, 24.20, 75.56, 64.80
13:49:30 01/10/2024, 24.20, 75.56, 64.80
13:49:30 01/10/2024, 24.20, 75.56, 64.80
13:49:34 01/10/2024, 24.20, 75.56, 64.80
13:49:34 01/10/2024, 24.20, 75.56, 64.80
13:49:35 01/10/2024, 24.20, 75.56, 64.80
13:49:36 01/10/2024, 24.20, 75.56, 64.80
13:49:36 01/10/2024, 24.20, 75.56, 64.80
13:49:37 01/10/2024, 24.20, 75.56, 64.80
13:49:38 01/10/2024, 24.20, 75.56, 64.70
13:49:38 01/10/2024, 24.20, 75.56, 64.70
13:49:39 01/10/2024, 24.20, 75.56, 64.70
13:49:42 01/10/2024, 24.20, 75.56, 64.70
13:49:42 01/10/2024, 24.20, 75.56, 64.70
13:49:43 01/10/2024, 24.20, 75.56, 64.70
13:49:44 01/10/2024, 24.20, 75.56, 64.80
13:49:44 01/10/2024, 24.20, 75.56, 64.80
13:49:45 01/10/2024, 24.20, 75.56, 64.80
13:49:46 01/10/2024, 24.20, 75.56, 64.70
13:49:46 01/10/2024, 24.20, 75.56, 64.70
13:49:47 01/10/2024, 24.20, 75.56, 64.70
13:49:48 01/10/2024, 24.10, 75.38, 64.70
13:49:48 01/10/2024, 24.10, 75.38, 64.70
13:49:49 01/10/2024, 24.10, 75.38, 64.70
13:49:52 01/10/2024, 24.20, 75.56, 64.70
13:49:53 01/10/2024, 24.20, 75.56, 64.70
13:49:53 01/10/2024, 24.20, 75.56, 64.70
13:49:54 01/10/2024, 24.20, 75.56, 64.80
13:49:55 01/10/2024, 24.20, 75.56, 64.80
13:49:55 01/10/2024, 24.20, 75.56, 64.80
13:49:56 01/10/2024, 24.20, 75.56, 64.70
13:49:57 01/10/2024, 24.20, 75.56, 64.70
13:49:57 01/10/2024, 24.20, 75.56, 64.70
13:50:01 01/10/2024, 24.20, 75.56, 64.70
13:50:01 01/10/2024, 24.20, 75.56, 64.70
13:50:02 01/10/2024, 24.20, 75.56, 64.70
13:50:05 01/10/2024, 24.20, 75.56, 64.80
